ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G04620	-7.06154462382586	7.17217363132516	9.74125965929991	8.1546287460753	11.9876418134346	-3.30306409078213	12.9055601745158	-6.86162622253025	3.92799229463763	1.94065767817591
AT1G04625	-12.1714292291996	2.91998145082014	-8.22651908785245	4.66019848494427	-3.59171905050216	16.1203172350228	-2.78571531539202	2.56170427169683	13.8944232810412	-6.81745629617628
AT1G04630	7.88920793624408	13.2828635096113	-5.89944140276856	16.2301660812652	-7.09463738569878	5.80699145612296	13.7775042953646	5.42704077869944	15.5948356124115	16.5008642108868
AT1G04635	-5.64063671376556	5.18630358687247	4.11310645708927	-4.10803247353074	7.30890282006846	14.7900998400177	3.49055110617063	13.4505933104411	0.0840337554363622	8.02330135787535
AT1G04640	-14.3888784943583	2.75387186876528	-2.2376509279561	0.809893937642433	3.11810527421638	-3.49336554658895	21.4570602838605	7.06729513279277	24.884486401764	-1.45992154794614
AT1G04645	-6.27393592727336	-12.0643947185182	13.6778366025474	2.38479971575461	9.38725857593835	-1.95711083715646	17.5495947444433	7.54673320379004	20.8514947369404	1.93953740173011
AT1G04650	25.5260114630424	-2.73315158986806	26.2506158798065	16.7239530598534	21.7614130399413	-7.17855621318599	-1.73832809997766	7.4206453081131	-10.8868671264529	9.83944755773826
AT1G04660	8.24225641380213	1.21456465263414	-8.56650090967427	2.47919688126457	19.6099289078267	-0.560878128458205	12.5292973627362	-7.54163500057379	-1.10680802323102	9.44701708676418
AT1G04670	-12.8641316004132	19.5806342917415	0.483417391751554	4.0243679535907	-11.9041330626536	12.6804088214668	8.20638399938202	-0.656492372505272	13.6819677227797	14.4572948781923
AT1G04680	24.4754364554019	14.1207600590804	4.02699143903289	11.124552943592	-1.71508846466987	-3.47131491281592	-7.32949105213392	10.5364811594299	9.79781551707084	-1.19338187395913
AT1G04684	-2.82622327750439	-3.39334006414859	-2.4877568090911	9.86127477282771	12.1678525146084	-15.7701973624355	25.3396540440002	10.9215877096459	16.1867662922605	10.5440084279264
AT1G04690	7.36065286787932	13.908583662858	-0.00812964568200059	6.20617269523158	-7.42485699533824	2.33836599800237	-3.87126517592743	-4.49816696199932	-9.01136647614675	26.2625131243945
AT1G04700	0.425392087944319	-7.96681246057278	4.77930615284623	1.06904502318115	8.92932883642925	2.21244725677857	-1.46672285904803	8.9827111279135	7.17933771659032	-3.70167930184008
AT1G04710	6.02904556679677	-8.94353243658199	5.72937273396861	-1.72086923449802	-9.42813359684288	4.88351855545112	7.49544640132401	8.46158105583494	9.71246109614922	-4.79919862299215
AT1G04720	11.6033197533413	8.47562974741251	4.97194178653699	-0.801441785251481	7.92882485020132	21.6515012330395	-5.51497550602464	6.040819501778	-7.48145305805159	21.6923464543289
AT1G04730	-10.4564446943138	-3.4789676428322	3.32470153764517	11.3259805684921	2.33233221872932	8.32091186590368	-5.58413165097518	1.13085489777673	3.62886879128958	8.70745253577405
AT1G04750	-4.94369667838121	-1.71858806172671	14.8461506854639	12.2581648429153	-14.7764118815649	12.8813324517943	-2.03251268494336	8.19278803333293	-8.95625447808129	13.3485015648997
AT1G04760	5.41156124474812	3.89423912590707	16.9074389586337	-6.985817815939	16.0977615364168	9.01146887919474	14.0432422824149	-8.20387967676444	7.11905928829441	4.96321173795175
AT1G04770	-4.44847348877261	6.45894236646067	-4.01123909345608	14.8182472176557	6.84671251385851	6.32761642873431	8.86629750438452	-6.23591975904016	-14.9288147307985	17.4330660074649
AT1G04778	-7.98369952224737	6.47225520094703	7.9984772472397	25.6846884613326	13.6215341931814	-3.007457080968	8.2631489091812	14.1685975527559	5.4908768260301	15.027190022432
AT1G04780	9.83505498314818	-4.84394738762311	-3.60690444651574	3.32514251050713	-1.4102624232477	-1.90997931235983	14.8473617865025	7.66552791510854	0.39162186569198	14.2797380531724
AT1G04790	16.7589579128029	11.7683802447178	-5.42549689304416	-4.451153316137	5.98443330750369	10.9453399551536	7.70974276096864	1.4027360456144	-2.10121730387365	5.93690855711779
AT1G04800	13.2759345276426	-2.02965494675724	-6.35143722016648	13.6993340784388	-5.95870047172402	-9.46241630484545	-0.750847951906435	16.2350810415645	-0.950606195563157	29.5344303284989
AT1G04810	-1.3852523187485	15.4152013113165	14.5959614661037	-1.55314815503739	10.0046410814356	13.3260505122583	-20.57319360973	-2.65471504237919	-8.26041813646169	1.47137108471806
AT1G04820	-8.70620557592593	14.8516362245332	1.6338957551611	-0.499999725367873	5.3244483793953	16.4511513518026	2.81808639459194	10.1610557869292	3.94413621550109	21.3274703739934
AT1G04830	13.433150013294	-10.5884299173564	-17.3743289710492	13.4052090680875	10.8724424170252	-5.66722578189068	-16.8572072092782	12.10639850664	2.33183123419758	3.35110491301546
AT1G04840	-17.9063107176679	17.6616530975861	-6.90972196445713	-1.89614586119105	-2.22041522393872	1.94673368937132	8.1503291662223	13.0855144060379	-0.676813707259006	-3.01864591642346
AT1G04850	4.9550320892889	14.743132139245	-4.73373339445056	-5.1100532239929	15.1459766851196	17.3935840715591	5.01959895820048	5.25251256497513	6.38217136620405	-0.369417297570566
AT1G04860	17.0363279049991	14.5465533581828	6.33104224524871	1.30432711368346	-9.58807520472408	7.97986869017736	14.8240032846405	-1.14084676175843	1.85548448599373	-11.3691697790747
AT1G04870	16.2126234524384	25.0400389559422	12.1368720463145	0.0951444082696273	11.5142995225688	-7.20495498897592	-3.452061902805	3.78197704485197	16.2900318072985	9.33583620919968
AT1G04880	12.2992007393075	12.8101953594287	-4.69813042458932	5.36926857429434	7.88856233899965	4.37773885102702	7.35517429254833	16.5000292795071	-13.4929715585486	4.027670103202
AT1G04890	15.164901624318	11.4165065227767	12.2398156725766	2.3984719758309	-10.6063170337502	16.2026237707153	2.87571229352086	-9.62347857221348	0.562160095869949	25.667702905639
AT1G04900	-3.93173925140279	2.02906952432546	29.4352257322759	14.578919689973	-3.95860576226237	11.4686034092463	4.71001715259937	13.6801215981609	1.28724354342959	18.0634999068636
AT1G04910	-5.8545135121175	14.5182027911827	-8.10292123364156	-3.13069773379009	-9.9348872951343	2.69975418762032	-3.8551489594543	17.7615795377721	17.6359340400245	1.16392203193975
AT1G04920	-5.17269758754263	-19.9728834270424	-10.8326901882561	11.8477395475852	6.97443943488782	5.76079776148099	-1.99181407659848	2.79749926184885	6.56442370938068	-5.18384559425236
AT1G04930	11.1560736639287	1.13106134690752	0.806597586333551	-1.38663426488105	-11.7156182566507	-7.2816728440009	-0.365122368672795	1.96950134571427	13.4924165546284	-1.07501447307717
AT1G04940	2.58143289607448	12.6940489148261	-9.86641494881803	18.1610709038395	-10.2467533711495	-2.92530569990537	20.6372152994668	21.3572504165441	3.19789296241355	10.8934260698852
AT1G04945	15.7975645868689	4.44124463040934	-15.8751381624027	-2.86514376578018	13.8014852025115	7.01695432668467	-3.76987145171056	3.42228363658551	-0.509536406895267	-3.38733993179224
AT1G04950	9.06196641603186	17.8007522488113	2.58640099730733	-1.71759238634872	7.48577935709184	-17.3257516888828	-0.786242866071872	10.0660338345342	-0.997411348092766	2.06669245622017
AT1G04960	2.95222565266474	15.8748174878159	16.5159337268466	19.9610044930387	-2.0337202539136	6.91080326478074	2.20237571778433	16.2024010986176	8.00448298196375	-7.89435785883891
AT1G04970	7.73219522631945	12.6303294153367	14.1613419916649	-0.937037031203384	-2.54506748921403	2.07941175626773	14.7331827041586	24.4009490866881	1.58209897287208	6.28517116712501
AT1G04980	-8.55669182402985	15.1866953987482	8.83635537669226	14.5407755191141	5.22011550061603	23.7300056739844	3.05125434251959	21.5191594144004	10.5882874967676	3.35918980923622
AT1G04985	8.48366366452719	2.81750637943743	15.4721775671302	-7.70274321700295	-2.66372796536602	-1.11550588841982	-21.476006044519	-5.35478088506318	13.9727993883097	6.27179322598582
AT1G04990	-22.9003987588108	10.7666836080908	-9.72106568047585	18.7570392823118	-0.298952686127177	-7.84310574536253	17.5213517424245	4.34637689157125	4.29591077534491	9.80972567799281
AT1G05000	-5.72826186217733	3.96524933229526	-2.21875833035299	-2.09274874529989	-9.1568414614755	6.53903867593647	-1.6033075648313	5.85414619359087	6.5957805246178	-2.4139733382241
AT1G05010	-17.5161560294419	-9.42990627288444	-7.41909868352582	20.0813246187265	7.55160004620957	3.20195171882952	2.25045886992491	12.6876621123885	11.3277566640378	8.34449028572483
AT1G05020	-17.279173843553	-0.909799557637076	8.3482144908015	2.18804371999792	14.1741931344237	13.4106848225405	14.4046095995185	2.85586073494063	-5.52578975554336	-3.77533957046457
AT1G05030	8.07153629792174	16.6516960605448	11.062288574029	-0.087483726069344	0.982245408895254	26.4136448000681	7.66064975063476	0.0115010739816919	5.76156426897039	3.53956125352217
AT1G05040	5.30097425638551	-5.16181126348688	4.16887947035093	-7.56891772102092	-8.15210274892682	24.2349747270369	-6.90236347303134	16.1975518129126	15.0257096492601	-10.1774090174564
AT1G05055	-9.5734419589126	-2.50486703831931	17.4959535520218	2.74613886552612	21.947627167241	13.3335331165202	13.7439986302249	3.29873734871116	-9.16457274019609	6.91095638001757
AT1G05060	2.47418658509883	-9.34652813164366	6.22617213012727	1.32586498539454	6.04900852113164	4.46433242202702	9.96199188124227	21.8961643466222	-16.3998801251896	-3.75402199760302
AT1G05061	1.65361538065152	-5.70882590666012	3.34358978376712	-12.7646224559067	4.77311725062924	14.1286307383812	12.4818742796755	23.8113464583917	0.576380495978201	2.86777364600594
AT1G05065	13.9704929941043	10.4940819378349	-17.7704199426292	3.33539223901343	-8.28805174380545	21.371938542076	14.1878546421586	-4.74561597828454	18.406590371147	-3.36254125189709
AT1G05070	5.68668699736532	3.14343788947911	20.9601797075589	12.0695868654903	-4.91297568407929	5.40232412234065	17.4476866112147	-12.4851717229745	15.6960984752101	1.15490976809014
AT1G05080	23.101345295614	-15.0201178131813	13.0657332550409	-11.0117170535258	-4.39929612553638	-8.62448005864233	6.22413147209371	-0.220153241604804	-4.20887227839056	3.53392102881424
AT1G05085	21.4818773768246	13.0906640872935	-14.1792644510608	7.27561091755782	21.9467253912407	5.10416425381223	-0.244135469469628	5.91713269427178	9.56357353945524	-1.18334264091778
AT1G05090	7.17488688248831	0.480939653421823	-7.0539539474435	-5.74279075439479	11.030116608234	14.0259519029045	-3.91334561619807	7.57987833257413	10.4967912855357	-2.77553091181791
AT1G05100	-10.8715726829315	17.504312262572	-0.18922704399017	4.47293703085242	7.92006887025099	0.337281314664898	8.19247740945783	-4.24105375864475	4.14723352614247	2.5861509934994
AT1G05120	19.8514328751916	-0.0395867058956512	19.973167201116	-3.67414831347729	-5.77798799931108	15.1759686417794	8.62377908547257	2.83995524268957	1.06936405899678	-8.09992140658307
AT1G05135	-11.9020081149045	9.84454210488629	17.8449034002908	3.30241512910315	11.9707434425086	3.28144380899736	5.55722040090087	3.20296416061855	12.1340676258054	-7.06136701336303
AT1G05136	12.6181842738324	-13.7776508657432	6.4284248161034	12.806467499744	18.9624370004072	20.2317723160645	18.7241655230187	7.2434510970707	12.6977896287057	3.50007312853554
AT1G05140	6.89487815764367	0.145560190672213	-15.6387351680059	9.58809066873684	-2.98767096840141	5.11203839919698	-1.86952633683146	4.46766590475735	16.7816686783256	8.80124896143938
AT1G05150	6.49600195904227	-8.45350617924787	-12.1400439374397	-4.52242806294033	3.16581752166413	-9.35770830693147	7.30626700391256	12.9832941329051	-10.5547135977061	9.50150848394528
AT1G05160	3.47722102379464	8.45526870474295	-6.90650975744606	14.6753203274259	4.06905328353127	18.6861614714873	-2.74064688045641	32.7934711483966	2.47112487411537	18.5918831622072
AT1G05170	6.54510355427059	12.7769479659168	-11.3901394197599	-1.78760320417692	35.4803744622218	-5.25768171936934	5.70668215548504	-1.54149432967694	2.16570197535268	1.42968404759297
AT1G05180	1.49560813940101	6.41552743676639	0.504095861865546	-8.3732466688791	11.8413167176228	20.8757889954935	-4.68696076600972	13.2609650594013	5.91514189253663	8.44401346783419
AT1G05190	1.67451918388372	6.76572531454142	14.1815279982234	-5.38899271954679	1.19385069240357	13.0028889472815	4.33357049253295	-7.73211315376879	8.5016078382194	3.025458912793
AT1G05200	5.57029769346156	-20.1991513325842	10.3477993976669	10.3985248808175	8.41482530814851	-13.9271712974293	7.03951842070334	12.0645363736023	-13.635942652588	18.2122279488485
AT1G05205	1.59526236252814	11.674956538462	0.381782035488679	-5.02997739776665	8.65809621092088	-9.36327729688921	1.85246934021021	3.59111720968105	-7.28813740185398	-2.68816584473278
AT1G05210	-18.354861283659	8.64998132459139	-10.993127772115	3.25781315881297	3.63579844894568	1.73509191767771	-0.958749804536358	-16.3466015956731	18.7566878441587	25.1843616840657
AT1G05220	19.5873047892356	22.7999498286034	11.4083004200019	17.7749392157045	-7.02051480046192	12.3576616858478	-21.1608043405763	-11.2375009543896	0.0151596501600419	-4.87808726937498
AT1G05230	-6.09407675636194	-9.16243091210451	12.8306187150845	9.00066767188261	16.6534311478671	10.4417843348743	7.33593066084185	19.5552299558424	-9.98636851273946	17.0698112726145
AT1G05240	-13.2490409204298	0.205616825737302	15.0433033873686	18.0411021583483	20.1325498239237	-3.27580373892745	-3.42921143208985	6.30352583084269	2.83996276451811	3.08483552134413
AT1G05250	10.9210729409916	-10.8710727163839	11.2194667093558	10.9857630391187	5.48530078457669	6.96772431415599	1.49303319325451	17.5827169270563	-12.1266474082464	29.0251161995041
AT1G05260	-2.94153647874975	0.590661999490432	-0.729502558806319	7.01973074521497	8.85829288464797	31.3217586658537	3.94845925590333	5.41942420472517	4.08286859787072	-2.9018582782279
AT1G05270	-6.7880233462629	-0.961176552681886	-7.60432260299158	-8.22268419734797	3.4976080786496	2.23067565231421	15.4565606325242	11.3642664031519	20.7027567373813	9.53057331873849
AT1G05280	0.639522729165954	-3.44828828256123	8.81115810682615	-15.2694557550465	8.46182528941192	10.6878227867062	7.58110631322044	10.9735226471843	-17.4393188525755	6.92720890102918
AT1G05290	5.40760048271706	-1.76770292184138	0.858480049168718	21.6624690634599	15.563915724419	4.26392144941684	17.7511154935117	19.6344713189706	18.5420493400087	-8.28705833245532
AT1G05291	1.99418551094152	4.45018319279511	7.31496969622735	-22.5294819295379	-2.80903518374596	-4.5297463623924	16.8384538531931	17.4359658872896	8.27636624935364	-7.94933193031587
AT1G05300	-16.2141338163026	-2.97315523203229	10.1359582070367	-7.64911274069158	3.03691384465744	11.0390080426188	6.70301972506974	15.935358115168	-2.25907646440168	-0.626533356016772
AT1G05310	6.94807060551653	-1.14435950484785	0.394250971810171	1.45865388487515	5.97977414340138	11.0372700194931	9.72900788924938	-0.13300802415448	-3.73354048223995	11.7648606369694
AT1G05320	19.7942127686888	-0.919254134421622	-2.66968845848707	7.92245613134016	8.41123418028747	19.7670173208794	2.63705350492343	-2.9420834011412	-1.48692305911772	1.9478159759567
AT1G05330	-4.31975650330535	5.55867471161318	4.40292712236535	25.0508918655004	16.1671001428052	-1.21233706774391	14.9848108876994	-2.15305919408247	17.6347168251668	10.0034143896682
AT1G05340	9.70709500373821	14.3082912250182	1.03393331872344	6.40043863892308	13.0981920431915	14.8029903901291	12.6223173783372	17.6497747652027	12.2800271549097	5.96287204716962
AT1G05350	7.87092822183092	21.9208657248607	-4.00992878637245	0.878676077053151	-7.53543585026847	0.661987184463039	12.1376839830599	2.38393030386337	-0.314452996940846	4.15444887639219
AT1G05360	-0.588479622777054	1.95472554898299	8.32538593487704	1.83967144018404	9.51365806143692	-5.38465582292893	9.5658218797589	38.825608205634	2.8617492241651	8.4868983002802
AT1G05370	-0.417702472247875	0.200216305373297	20.7631223344332	14.0817079956547	-4.70995368397774	1.98770709295836	7.2772167206295	-1.59136941458792	-5.35003824062563	17.872050929639
AT1G05380	1.41007765441275	-8.78426049242616	7.62473897382019	-9.3367676907691	3.38886950622726	-1.18144056972999	18.3721936304658	14.1441042403287	23.7702545419194	20.1204653213784
AT1G05385	0.511258885278575	0.768140936119214	-6.6626315550291	8.53795148956852	1.5180625956521	0.107328420890859	21.8745135483939	7.68949576682839	15.9387950851718	11.6443882506151
AT1G05390	-2.30475276288477	27.9725643121718	9.80031950222555	-20.0373242250618	-8.84499947800788	25.269134862259	-0.628995110874949	-2.71068591970009	-4.39251227263085	5.24210573005841
AT1G05400	6.73413052903162	2.30653147157388	10.3336099108895	3.67701787751887	16.2267158010281	12.5644385335869	2.51415932322617	1.24599272961076	1.28849330233309	5.10000592726469
AT1G05410	4.95471044369052	-19.8998130183702	11.9080658127423	10.3867764421462	12.8010981125858	15.2312867415013	6.55764970199514	-6.53338882527957	9.61417242372853	15.8081214752144
